title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
Cosmopolis,"[{'id': 18, 'name': 'Drama'}]",en,Cosmopolis,"Riding across Manhattan in a stretch limo in order to get a haircut, a 28-year-old billionaire asset manager's day devolves into an odyssey with a cast of characters that start to tear his world apart.",6.087109,"[{'name': 'France 2 Cinéma', 'id': 83}, {'name': 'Téléfilm Canada', 'id': 806}, {'name': 'Rai Cinema', 'id': 2683}, {'name': 'Prospero Pictures', 'id': 2844}, {'name': 'Alfama Films', 'id': 3061}, {'name': 'Canal+', 'id': 5358}, {'name': 'Jouror Productions', 'id': 12391}, {'name': 'Radiotelevisão Portuguesa (RTP)', 'id': 26019}, {'name': 'Leopardo Filmes', 'id': 44106}, {'name': 'Talandracas', 'id': 44107}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'PT', 'name': 'Portugal'}]",2012/5/25,6063556,109,"[{'iso_639_1': 'en', 'name': 'English'}]",5.1,337
Why Do Fools Fall In Love,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Why Do Fools Fall In Love,"In the mid-80s, three women (each with an attorney) arrive at the office of New York entertainment manager, Morris Levy. One is an L.A. singer, formerly of the Platters; one is a petty thief from Philly; one teaches school in a small Georgia town. Each claims to be the widow of long-dead doo-wop singer-songwriter Frankie Lyman, and each wants years of royalties due to his estate, money Levy has never shared. During an ensuing civil trial, flashbacks tell the story of each one's life with Lyman, a boyish, high-pitched, dynamic performer, lost to heroin. Slowly, the three wives establish their own bond.",0.897413,"[{'name': 'Rhino Films', 'id': 1591}, {'name': 'Warner Bros.', 'id': 6194}]",[],1998/8/28,12413650,116,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,12
City of Industry,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",en,City of Industry,"A retired thief swears revenge on the lunatic who murdered his brother and partner, while going on the run with the loot they stole.",1.922014,"[{'name': 'Orion Pictures', 'id': 41}, {'name': 'Largo Entertainment', 'id': 1644}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997/3/14,0,97,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",5.6,14
Picture Bride,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",en,Picture Bride,"Riyo, an orphaned 17-year old, sails from Yokohama to Hawaii in 1918 to marry Matsuji, a man she has never met. Hoping to escape a troubled past and start anew, Riyo is bitterly disappointed upon her arrival: her husband is twice her age. The miserable girl finds solace with her new friend Kana, a young mother who helps Riyo accept her new life.",1.296912,"[{'name': 'Cecile Company', 'id': 84839}, {'name': 'Thousand Cranes Filmworks', 'id': 84840}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995/5/5,0,94,"[{'iso_639_1': 'tl', 'name': ''}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ja', 'name': '日本語'}]",7.4,5
MacGyver: Lost Treasure of Atlantis,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",en,MacGyver: Lost Treasure of Atlantis,"Hunting artifacts attributed to Zenon (an ancient scientist from Atlantis), MacGyver and his old professor end up searching for the lost city.",0.967882,"[{'name': 'Gekko Film Corp.', 'id': 16677}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994/5/14,0,93,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",5.6,19
Khel,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Khel,Two friends falling in love with the same girl leads to murder and intrigue.,0.073323,[],[],2003/11/11,0,174,"[{'iso_639_1': 'hi', 'name': 'हिन्दी'}]",5,1
Ardor,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",ko,밀애,"In revenge for her husband's infidelity, a young beautiful housewife, Mi-heun, starts an affair with an attractive young doctor, In-gyu. Despite her husband's efforts to regain her love and the disapproval by the conservative little town, Mi-huen gradually finds happiness and satisfaction in the affair and decides to turn her back on her quiet life.",1.878372,"[{'name': 'CJ Entertainment', 'id': 7036}]","[{'iso_3166_1': 'KR', 'name': 'South Korea'}]",2002/11/8,0,112,"[{'iso_639_1': 'ko', 'name': '한국어/조선말'}]",5.8,3
Love Is the Devil: Study for a Portrait of Francis Bacon,"[{'id': 10770, 'name': 'TV Movie'}, {'id': 18, 'name': 'Drama'}]",en,Love Is the Devil: Study for a Portrait of Francis Bacon,"Biography of the British painter Francis Bacon. The movie focuses on his relationship with George Dyer, his lover. Dyer was a former small time crook.",1.354102,[],"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1998/9/16,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",6.7,19
Gretchen the Greenhorn,[],en,Gretchen the Greenhorn,"Gretchen Van Houck is just arriving in the USA, on a ship from Holland. She joins her father, who has already spent several years in America, where he owns an engraving business. In the tenement community where the Van Houcks live, there are residents of many nationalities. Gretchen soon becomes close friends with Pietro, a popular resident, and she also takes an interest in the widow Garrity and her children. Another resident, Rogers, is more mysterious. One day Rogers tells Mr. Van Houck that he could help him get a job printing money for the government. Van Houck eagerly agrees to try, but when he finds out what Rogers is really doing, he is placed in a painful dilemma.",0.153125,[],[],1916/9/3,0,58,[],5.5,2
Don't Click,"[{'id': 27, 'name': 'Horror'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",ko,미확인 동영상 : 절대클릭금지,"A horror movie about the mysterious happenings that happen to a pair of sisters after watching an unidentified video. Directed by Kim Tae-kyeong, Park Bo-yeong plays Se-hee who tries to save her sister Jeong-mi, her boyfriend Joo Won and Kang Byeol plays the sister.",2.325504,[],"[{'iso_3166_1': 'KR', 'name': 'South Korea'}]",2012/5/30,0,93,"[{'iso_639_1': 'ko', 'name': '한국어/조선말'}]",4.8,17
This Could Be the Night,"[{'id': 35, 'name': 'Comedy'}]",en,This Could Be the Night,"To earn extra money, a prim schoolteacher takes a second job as secretary to the uncouth owner of a boisterous nightclub. Released in 1957, starring Jean Simmons, Paul Douglas, Anthony Franciosa, Joan Blondell, Julie Wilson, Rafael Campos, Neile Adams, ZaSu Pitts and J. Carrol Naish.",0.158073,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1957/5/14,0,103,"[{'iso_639_1': 'en', 'name': 'English'}]",5,1
Diary of the Dead,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",en,Diary of the Dead,A group of young film students run into real-life zombies while filming a horror movie of their own.,12.001324,"[{'name': 'Artfire Films', 'id': 3240}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007/9/8,5364858,95,"[{'iso_639_1': 'en', 'name': 'English'}]",5.4,194
Casualties of War,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",en,Casualties of War,"During the Vietnam War, a soldier finds himself the outsider of his own squad when they unnecessarily kidnap a female villager. Based on the actual events of an incident on Hill 192 in November, 1966.",7.435688,"[{'name': 'Columbia Pictures Corporation', 'id': 441}]","[{'iso_3166_1': 'TH', 'name': 'Thailand'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1989/8/18,18671317,113,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,203
Broadway Thru a Keyhole,"[{'id': 10749, 'name': 'Romance'}, {'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}]",en,Broadway Thru a Keyhole,"Racketeer Frank Rocci is smitten with Joan Whelan, a dancer at Texas Guinan's famous Broadway night spot. He uses his influence to help her get a starring role in the show, hoping that it will also get Joan to fall in love with him. After scoring a hit, Joan accepts Frank's marriage proposal, more out of gratitude than love. The situation gets even stickier when she falls for a handsome band leader during a trip to Florida. Can she tell Frank she's in love with someone else?",0.299094,"[{'name': '20th Century Pictures', 'id': 4985}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1933/11/2,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
The Soldier and the Lady,"[{'id': 12, 'name': 'Adventure'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",en,The Soldier and the Lady,"Based on a story by Jules Verne and featuring battle footage from a French film version of the tale, this epic action-adventure follows a courageous courier of the Czar Alexander II as he struggles to deliver vital information to Russian troops fighting a losing battle against the invading Tartar hoards in Siberia.",0.038377,"[{'name': 'RKO Radio Pictures', 'id': 6}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1937/4/9,0,85,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",0,0
Not My Life,"[{'id': 53, 'name': 'Thriller'}]",en,Not My Life,"After a car accident, a woman with a seemingly perfect life begins to have visions that suggest she is not who she thinks she is.",0.713935,"[{'name': 'Insight Film Studios', 'id': 2865}, {'name': 'Cinetel Films', 'id': 10399}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006/9/3,0,120,"[{'iso_639_1': 'en', 'name': 'English'}]",3.5,2
Mademoiselle,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",fr,Mademoiselle,"Claire is a young woman who leads a somewhat formatted life. Pierre is an improviser, but not an actor. Brief encounter, brief romance, doomed or not, who can say? When things like that happen, you act on the spur of the moment.",0.150525,"[{'name': 'Cofimage 12', 'id': 5281}, {'name': 'Canal+', 'id': 5358}, {'name': 'Alicéléo', 'id': 8799}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2001/3/21,0,85,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.8,3
Charlie Countryman,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",en,Charlie Countryman,"While traveling abroad, a guy falls for a Romanian beauty whose unreachable heart has its origins in her violent, charismatic ex.",9.609726,"[{'name': 'Bona Fide Productions', 'id': 2570}, {'name': 'MediaPro Pictures', 'id': 11819}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/2/9,11650,108,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ro', 'name': 'Română'}]",6.4,267
The Unbelievable Truth,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,The Unbelievable Truth,"After serving time for murder, Josh Hutton returns to his home town where he meets Audry Hugo. No one can remember exactly what Josh did...",2.407454,"[{'name': 'Action Features', 'id': 5707}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989/4/1,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",7.4,18
The Work and the Glory,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,The Work and the Glory,"When Benjamin Steed and Mary Ann Steed relocate their family to upstate New York in the early 1800's, they unwittingly settle in a town divided along religious lines. After their new hired help turns out to be at the center of the uproar, each member of the Steed family must come to terms with their own beliefs in the face of heavy persecution. Together they struggle to weather the raging controversy surrounding a young man named Joseph Smith.",0.52757,[],[],2004/11/24,3347647,110,"[{'iso_639_1': 'en', 'name': 'English'}]",6.1,7
Puss in Boots: The Three Diablos,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",en,Puss in Boots: The Three Diablos,"Puss in Boots is on a mission to recover the Princess' stolen ruby from the notorious French thief, Whisperer. Reluctantly accompanied by three little kittens, Three Diablos, Puss must tame them before they endanger the mission.",12.018446,[],[],2011/12/8,0,13,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'sv', 'name': 'svenska'}]",6.6,112
One Froggy Evening,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,One Froggy Evening,"A workman finds a singing frog in the cornerstone of an old building being demolished. But when he tries to cash in on his discovery, he finds the frog will sing only for him, and just croak for the talent agent and the audience in the theater he's spent his life savings on.",2.033049,"[{'name': 'Warner Bros. Pictures', 'id': 174}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1955/12/30,0,7,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",7.8,33
La vie est à nous,[],fr,La vie est à nous,"A propaganda film of the communist party of France, showing how the comrades help the proletariat against the capitalists.",0.149962,[],"[{'iso_3166_1': 'FR', 'name': 'France'}]",1936/4/7,0,66,"[{'iso_639_1': 'fr', 'name': 'Français'}]",6.7,3
Paradise Now,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,Paradise Now,Paradise Now is filmed from the perspective of two Palestinian men who are preparing to perform a suicide attack in Israel. This is the first film to deal with the subject of suicide bombers.,3.714186,"[{'name': 'Lama Films', 'id': 15}, {'name': 'Augustus Film', 'id': 89}, {'name': 'Lama Productions', 'id': 91}, {'name': 'Lumer Films', 'id': 93}, {'name': 'Hazazah Film', 'id': 95}, {'name': 'Filmstiftung Nordrhein-Westfalen', 'id': 315}, {'name': 'Razor Film Produktion GmbH', 'id': 703}, {'name': 'Eurimages', 'id': 850}, {'name': 'Nederlands Fonds voor de Film', 'id': 4508}, {'name': 'Arte France Cinéma', 'id': 6916}, {'name': 'Medienboard Berlin-Brandenburg', 'id': 7307}]","[{'iso_3166_1': 'PS', 'name': 'Palestinian Territory'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'IL', 'name': 'Israel'}, {'iso_3166_1': 'NL', 'name': 'Netherlands'}]",2005/2/14,3357075,90,"[{'iso_639_1': 'ar', 'name': 'العربية'}, {'iso_639_1': 'en', 'name': 'English'}]",6.9,63
"10,000 Days","[{'id': 878, 'name': 'Science Fiction'}]",en,"10,000 Days","10,000 Days ago, Comet 23 struck Earth with the magnitude of all the nuclear weapons in the world sending the planet into a deep freeze. Now, 27 years in the future, those who survived are locked in an epic battle of life or death.",1.807454,"[{'name': 'Bahr Productions Inc.', 'id': 33199}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014/11/23,0,91,"[{'iso_639_1': 'en', 'name': 'English'}]",3,4
Troll 2,"[{'id': 27, 'name': 'Horror'}]",en,Troll 2,A young child is terrified to discover that a planned family trip is to be haunted by vile plant-eating monsters out of his worst nightmare...,7.932049,"[{'name': 'Filmirage', 'id': 6082}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990/10/12,0,95,"[{'iso_639_1': 'en', 'name': 'English'}]",3.6,101
Deadly Daycare,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",en,Deadly Daycare,"Rachel decides to take her three year old daughter to daycare. As the days pass, the woman feels that the teacher turns too with her daughter, reaching an almost obsessive relationship.",0.334359,"[{'name': 'Feifer Worldwide', 'id': 10377}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014/10/24,0,88,"[{'iso_639_1': 'en', 'name': 'English'}]",3,5
Bad Karma,"[{'id': 27, 'name': 'Horror'}]",en,Bad Karma,"Killer Krishnas, Bondage Beauties, Stupid Students and Rampaging Rednecks in the craziest, bloodiest short film you'll ever see!",0.00068,[],"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1991/1/1,0,36,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
Assassin's Bullet,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Assassin's Bullet,"In Assassin's Bullet, Slater plays Robert Diggs, a black ops agent who comes to work for Ambassador Ashdown (Hunger Games star Donald Sutherland), tracking down a vigilante assassin in Eastern Europe. The maverick hit(wo)man has been taking out high-profile targets on the U.S. hit list, and Diggs must uncover the killer's identity before there's an international incident. The usual game of cat and mouse ensues.",2.269177,"[{'name': 'Mutressa Movies', 'id': 23318}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012/8/1,0,91,"[{'iso_639_1': 'bg', 'name': 'български език'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'pl', 'name': 'Polski'}, {'iso_639_1': 'es', 'name': 'Español'}]",3.3,25
Shree 420,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",hi,Shree 420,"Wearing torn Japanese shoes, English trousers, a red Russian cap, and a Hindustani heart, orphaned Ranbir Raj comes to Bombay to make his fortune. He pawns his gold medal, gambles with the money, loses everything, & the balance is pick-pocketed. He ends up on the beach, meets with Vidya Shastri, a teacher who runs a private school, and both fall in love. Ranbir gets a job in a laundry. When he goes to deliver some clothes to Maya, she notices that he has a way with cards, gets him to accompany her to a casino of sorts, where he wins Rs.20000/-, which unfortunately is pocketed by Maya. Then a rich industrialist, Sonanand Dharmachand, approaches Ranbir, hires him to work for him, and soon Ranbir is on his way to a wealthy life. Vidya gets a first hand look at this wealthy life, and decides to break up with him. Sonachand teaches Ranbir that in order to make money one must never discriminate between the rich and poor...",0.529872,"[{'name': 'R.K. Films Ltd.', 'id': 5307}]","[{'iso_3166_1': 'IN', 'name': 'India'}]",1955/1/7,0,168,"[{'iso_639_1': 'hi', 'name': 'हिन्दी'}]",9,3
Butch and Sundance: The Early Days,"[{'id': 37, 'name': 'Western'}]",en,Butch and Sundance: The Early Days,"A ""prequel"" of sorts to ""Butch Cassidy and the Sundance Kid,"" chronicling the two outlaws' lives in the years before the events portrayed in the Newman/Redford movie.",0.627647,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Pantheon Entertainment Corporation', 'id': 5986}, {'name': 'William Goldman Productions', 'id': 10436}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1979/6/15,0,115,"[{'iso_639_1': 'en', 'name': 'English'}]",4.6,8
Bon appétit,"[{'id': 10749, 'name': 'Romance'}]",en,Bon appétit,A romantic comedy centered on two young cooks and a female sommelier working in a famous Zurich luxury restaurant.,0.965179,[],"[{'iso_3166_1': 'CH', 'name': 'Switzerland'}]",2010/11/12,0,91,"[{'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'es', 'name': 'Español'}]",5.3,8
The Brain Man,"[{'id': 9648, 'name': 'Mystery'}]",ja,脳男,"A seemingly random series of bombings in a provincial city. The latest target is a public bus route. Detective Chaya chased terrorists and arrested a mysterious man with keen intelligence and physical power. The psychologist in charge of evaluating him is dr. Mariko. After the psychiatric examination, she puts toward a hypothesis – “Is it possible he was born without emotions?”",1.285491,"[{'name': 'Nikkatsu', 'id': 955}, {'name': 'Django Film', 'id': 3659}, {'name': 'Kodansha', 'id': 6999}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2013/2/9,0,123,"[{'iso_639_1': 'ja', 'name': '日本語'}]",5.9,18
Hey Good Lookin',"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",en,Hey Good Lookin',"An outrageous, affectionate look at coming of age in the Eisenhower era in Brooklyn.",0.257958,"[{'name': 'Bakshi Productions', 'id': 4921}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982/10/1,0,76,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,7
Loners,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",cs,Samotáři,"Robert works for a travel agency and helps to arrange scenes from the everyday lives of ""ordinary"" Czech families as an attraction for Japanese tourists. He also works as a kind of matchmaker and occasionally helps to put together some of his friends. He helps to separate his friend Hanka from Peter, an announcer for an independent radio station who tries to capture ""real"" life by recording the moments from ""reality"" and playing them over the air. Vesna, came to Prague from Macedonia because it is according to her the best place for UFOs to land, but her real reason for coming is somewhat different... Hanka is followed by the crazy Ondrej, until then a respected brain surgeon, and married with two kids. Through him she meets Jacob, who uses copious amounts of weed in order to be constructive in this gloomy world. On the other hand, this destroys his short-term memory - and he forgets that he already has a girlfriend...",1.308417,[],"[{'iso_3166_1': 'CZ', 'name': 'Czech Republic'}, {'iso_3166_1': 'SI', 'name': 'Slovenia'}]",2000/4/13,0,103,"[{'iso_639_1': 'cs', 'name': 'Český'}]",7.9,12
Cass,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,Cass,"The incredible true story of how an orphaned Jamaican baby, adopted by an elderly white couple and brought up in an all white area of London, became one of the most feared and respected men in Britain.",2.49521,"[{'name': 'Cass Films', 'id': 2919}, {'name': 'Logie Pictures', 'id': 19637}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2008/1/8,0,108,"[{'iso_639_1': 'en', 'name': 'English'}]",6.1,19
MouseHunt,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,MouseHunt,"Down-on-their luck brothers, Lars and Ernie Smuntz, aren't happy with the crumbling old mansion they inherit... until they discover the estate is worth millions. Before they can cash in, they have to rid the house of it's single, stubborn occupant: a tiny and tenacious mouse.",6.456233,"[{'name': 'DreamWorks', 'id': 7}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997/12/19,122417389,98,"[{'iso_639_1': 'en', 'name': 'English'}]",6.2,297
KidPoker,"[{'id': 99, 'name': 'Documentary'}]",en,KidPoker,"Follow the winding career and personal life of professional poker phenom Daniel Negreanu, who rose from humble roots to become the game's top ace.",0.45676,[],[],2015/12/1,0,88,"[{'iso_639_1': 'en', 'name': 'English'}]",7,4
The Band,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",en,The Band,Australian film about a fictional sub-par Australian band and their journey to becoming famous,0.417214,[],"[{'iso_3166_1': 'AU', 'name': 'Australia'}]",2009/11/17,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",3.3,7
